   1519.00    0.12712E-02  0.26708E-01  0.27979E-01  0.92796E+00  0.94558E+00  0.98995E+00  0.44368E-01
   1520.00    0.12679E-02  0.26681E-01  0.27949E-01  0.93361E+00  0.94564E+00  0.98996E+00  0.44323E-01
   1521.00    0.12646E-02  0.26655E-01  0.27919E-01  0.93930E+00  0.94569E+00  0.98997E+00  0.44279E-01
   1522.00    0.12612E-02  0.26629E-01  0.27890E-01  0.94455E+00  0.94575E+00  0.98998E+00  0.44235E-01
   1523.00    0.12579E-02  0.26602E-01  0.27860E-01  0.94890E+00  0.94580E+00  0.98999E+00  0.44191E-01
   1524.00    0.12546E-02  0.26576E-01  0.27831E-01  0.95233E+00  0.94586E+00  0.99001E+00  0.44146E-01
   1525.00    0.12513E-02  0.26550E-01  0.27801E-01  0.95477E+00  0.94591E+00  0.99002E+00  0.44102E-01
   1526.00    0.12480E-02  0.26524E-01  0.27772E-01  0.95649E+00  0.94597E+00  0.99003E+00  0.44058E-01
   1527.00    0.12447E-02  0.26498E-01  0.27743E-01  0.95794E+00  0.94603E+00  0.99004E+00  0.44015E-01
   1528.00    0.12415E-02  0.26472E-01  0.27713E-01  0.95961E+00  0.94608E+00  0.99005E+00  0.43971E-01
   1529.00    0.12382E-02  0.26446E-01  0.27684E-01  0.96196E+00  0.94614E+00  0.99006E+00  0.43927E-01
   1530.00    0.12350E-02  0.26420E-01  0.27655E-01  0.96498E+00  0.94619E+00  0.99008E+00  0.43883E-01
   1531.00    0.12318E-02  0.26394E-01  0.27626E-01  0.96824E+00  0.94625E+00  0.99009E+00  0.43840E-01
   1532.00    0.12285E-02  0.26368E-01  0.27597E-01  0.97150E+00  0.94630E+00  0.99010E+00  0.43796E-01
   1533.00    0.12253E-02  0.26342E-01  0.27568E-01  0.97460E+00  0.94636E+00  0.99011E+00  0.43753E-01
   1534.00    0.12221E-02  0.26317E-01  0.27539E-01  0.97727E+00  0.94641E+00  0.99012E+00  0.43709E-01
   1535.00    0.12189E-02  0.26291E-01  0.27510E-01  0.97971E+00  0.94647E+00  0.99013E+00  0.43666E-01
   1536.00    0.12158E-02  0.26265E-01  0.27481E-01  0.98167E+00  0.94652E+00  0.99014E+00  0.43623E-01
   1537.00    0.12126E-02  0.26240E-01  0.27452E-01  0.98320E+00  0.94658E+00  0.99016E+00  0.43580E-01
   1538.00    0.12094E-02  0.26214E-01  0.27424E-01  0.98444E+00  0.94663E+00  0.99017E+00  0.43537E-01
   1539.00    0.12063E-02  0.26189E-01  0.27395E-01  0.98549E+00  0.94668E+00  0.99018E+00  0.43494E-01
   1540.00    0.12031E-02  0.26163E-01  0.27366E-01  0.98640E+00  0.94674E+00  0.99019E+00  0.43451E-01
   1541.00    0.12000E-02  0.26138E-01  0.27338E-01  0.98718E+00  0.94679E+00  0.99020E+00  0.43408E-01
   1542.00    0.11969E-02  0.26112E-01  0.27309E-01  0.98801E+00  0.94685E+00  0.99021E+00  0.43365E-01
   1543.00    0.11938E-02  0.26087E-01  0.27281E-01  0.98871E+00  0.94690E+00  0.99022E+00  0.43322E-01
   1544.00    0.11907E-02  0.26061E-01  0.27252E-01  0.98934E+00  0.94695E+00  0.99023E+00  0.43280E-01
   1545.00    0.11876E-02  0.26036E-01  0.27224E-01  0.98996E+00  0.94701E+00  0.99025E+00  0.43237E-01
   1546.00    0.11845E-02  0.26011E-01  0.27195E-01  0.99056E+00  0.94706E+00  0.99026E+00  0.43195E-01
   1547.00    0.11815E-02  0.25986E-01  0.27167E-01  0.99115E+00  0.94712E+00  0.99027E+00  0.43152E-01
   1548.00    0.11784E-02  0.25961E-01  0.27139E-01  0.99172E+00  0.94717E+00  0.99028E+00  0.43110E-01
   1549.00    0.11754E-02  0.25935E-01  0.27111E-01  0.99224E+00  0.94722E+00  0.99029E+00  0.43067E-01
   1550.00    0.11723E-02  0.25910E-01  0.27083E-01  0.99265E+00  0.94728E+00  0.99030E+00  0.43025E-01
   1551.00    0.11693E-02  0.25885E-01  0.27055E-01  0.99299E+00  0.94733E+00  0.99031E+00  0.42983E-01
   1552.00    0.11663E-02  0.25860E-01  0.27027E-01  0.99328E+00  0.94738E+00  0.99032E+00  0.42941E-01
   1553.00    0.11633E-02  0.25835E-01  0.26999E-01  0.99350E+00  0.94743E+00  0.99033E+00  0.42899E-01
   1554.00    0.11603E-02  0.25810E-01  0.26971E-01  0.99370E+00  0.94749E+00  0.99034E+00  0.42857E-01
   1555.00    0.11573E-02  0.25785E-01  0.26943E-01  0.99393E+00  0.94754E+00  0.99036E+00  0.42815E-01
   1556.00    0.11543E-02  0.25761E-01  0.26915E-01  0.99417E+00  0.94759E+00  0.99037E+00  0.42773E-01
   1557.00    0.11513E-02  0.25736E-01  0.26887E-01  0.99433E+00  0.94765E+00  0.99038E+00  0.42732E-01
   1558.00    0.11484E-02  0.25711E-01  0.26859E-01  0.99438E+00  0.94770E+00  0.99039E+00  0.42690E-01
   1559.00    0.11454E-02  0.25686E-01  0.26832E-01  0.99427E+00  0.94775E+00  0.99040E+00  0.42648E-01
   1560.00    0.11425E-02  0.25662E-01  0.26804E-01  0.99402E+00  0.94780E+00  0.99041E+00  0.42607E-01
   1561.00    0.11396E-02  0.25637E-01  0.26776E-01  0.99367E+00  0.94786E+00  0.99042E+00  0.42565E-01
   1562.00    0.11366E-02  0.25612E-01  0.26749E-01  0.99334E+00  0.94791E+00  0.99043E+00  0.42524E-01
   1563.00    0.11337E-02  0.25588E-01  0.26721E-01  0.99307E+00  0.94796E+00  0.99044E+00  0.42483E-01
   1564.00    0.11308E-02  0.25563E-01  0.26694E-01  0.99288E+00  0.94801E+00  0.99045E+00  0.42441E-01
   1565.00    0.11279E-02  0.25539E-01  0.26667E-01  0.99283E+00  0.94806E+00  0.99046E+00  0.42400E-01
   1566.00    0.11250E-02  0.25514E-01  0.26639E-01  0.99291E+00  0.94812E+00  0.99047E+00  0.42359E-01
   1567.00    0.11222E-02  0.25490E-01  0.26612E-01  0.99315E+00  0.94817E+00  0.99049E+00  0.42318E-01
   1568.00    0.11193E-02  0.25465E-01  0.26585E-01  0.99347E+00  0.94822E+00  0.99050E+00  0.42277E-01
   1569.00    0.11164E-02  0.25441E-01  0.26558E-01  0.99387E+00  0.94827E+00  0.99051E+00  0.42236E-01
   1570.00    0.11136E-02  0.25417E-01  0.26530E-01  0.99432E+00  0.94832E+00  0.99052E+00  0.42195E-01
   1571.00    0.11107E-02  0.25393E-01  0.26503E-01  0.99477E+00  0.94837E+00  0.99053E+00  0.42154E-01
   1572.00    0.11079E-02  0.25368E-01  0.26476E-01  0.99516E+00  0.94843E+00  0.99054E+00  0.42114E-01
   1573.00    0.11051E-02  0.25344E-01  0.26449E-01  0.99548E+00  0.94848E+00  0.99055E+00  0.42073E-01
   1574.00    0.11023E-02  0.25320E-01  0.26422E-01  0.99572E+00  0.94853E+00  0.99056E+00  0.42032E-01
   1575.00    0.10995E-02  0.25296E-01  0.26395E-01  0.99587E+00  0.94858E+00  0.99057E+00  0.41992E-01
   1576.00    0.10967E-02  0.25272E-01  0.26368E-01  0.99592E+00  0.94863E+00  0.99058E+00  0.41951E-01
   1577.00    0.10939E-02  0.25248E-01  0.26342E-01  0.99590E+00  0.94868E+00  0.99059E+00  0.41911E-01
   1578.00    0.10911E-02  0.25224E-01  0.26315E-01  0.99580E+00  0.94873E+00  0.99060E+00  0.41871E-01
   1579.00    0.10884E-02  0.25200E-01  0.26288E-01  0.99563E+00  0.94878E+00  0.99061E+00  0.41830E-01
   1580.00    0.10856E-02  0.25176E-01  0.26261E-01  0.99541E+00  0.94883E+00  0.99062E+00  0.41790E-01
   1581.00    0.10828E-02  0.25152E-01  0.26235E-01  0.99519E+00  0.94888E+00  0.99063E+00  0.41750E-01
   1582.00    0.10801E-02  0.25128E-01  0.26208E-01  0.99493E+00  0.94893E+00  0.99064E+00  0.41710E-01
   1583.00    0.10774E-02  0.25104E-01  0.26182E-01  0.99468E+00  0.94898E+00  0.99065E+00  0.41670E-01
   1584.00    0.10747E-02  0.25081E-01  0.26155E-01  0.99447E+00  0.94903E+00  0.99066E+00  0.41630E-01
   1585.00    0.10719E-02  0.25057E-01  0.26129E-01  0.99427E+00  0.94908E+00  0.99067E+00  0.41590E-01
   1586.00    0.10692E-02  0.25033E-01  0.26102E-01  0.99402E+00  0.94913E+00  0.99068E+00  0.41550E-01
   1587.00    0.10665E-02  0.25009E-01  0.26076E-01  0.99373E+00  0.94918E+00  0.99070E+00  0.41511E-01
   1588.00    0.10638E-02  0.24986E-01  0.26050E-01  0.99339E+00  0.94923E+00  0.99071E+00  0.41471E-01
   1589.00    0.10612E-02  0.24962E-01  0.26023E-01  0.99296E+00  0.94928E+00  0.99072E+00  0.41431E-01
   1590.00    0.10585E-02  0.24939E-01  0.25997E-01  0.99246E+00  0.94933E+00  0.99073E+00  0.41392E-01
   1591.00    0.10558E-02  0.24915E-01  0.25971E-01  0.99191E+00  0.94938E+00  0.99074E+00  0.41352E-01
   1592.00    0.10532E-02  0.24892E-01  0.25945E-01  0.99145E+00  0.94943E+00  0.99075E+00  0.41313E-01
   1593.00    0.10505E-02  0.24868E-01  0.25919E-01  0.99106E+00  0.94948E+00  0.99076E+00  0.41273E-01
   1594.00    0.10479E-02  0.24845E-01  0.25893E-01  0.99081E+00  0.94953E+00  0.99077E+00  0.41234E-01
   1595.00    0.10452E-02  0.24822E-01  0.25867E-01  0.99072E+00  0.94958E+00  0.99078E+00  0.41195E-01
   1596.00    0.10426E-02  0.24798E-01  0.25841E-01  0.99083E+00  0.94963E+00  0.99079E+00  0.41156E-01
   1597.00    0.10400E-02  0.24775E-01  0.25815E-01  0.99110E+00  0.94968E+00  0.99080E+00  0.41117E-01
   1598.00    0.10374E-02  0.24752E-01  0.25789E-01  0.99154E+00  0.94973E+00  0.99081E+00  0.41078E-01
   1599.00    0.10348E-02  0.24728E-01  0.25763E-01  0.99216E+00  0.94978E+00  0.99082E+00  0.41039E-01
   1600.00    0.10322E-02  0.24705E-01  0.25738E-01  0.99294E+00  0.94983E+00  0.99083E+00  0.41000E-01
   1601.00    0.10296E-02  0.24682E-01  0.25712E-01  0.99376E+00  0.94988E+00  0.99084E+00  0.40961E-01
   1602.00    0.10271E-02  0.24659E-01  0.25686E-01  0.99454E+00  0.94993E+00  0.99085E+00  0.40922E-01
   1603.00    0.10245E-02  0.24636E-01  0.25660E-01  0.99524E+00  0.94997E+00  0.99086E+00  0.40883E-01
   1604.00    0.10219E-02  0.24613E-01  0.25635E-01  0.99577E+00  0.95002E+00  0.99087E+00  0.40845E-01
   1605.00    0.10194E-02  0.24590E-01  0.25609E-01  0.99605E+00  0.95007E+00  0.99088E+00  0.40806E-01
   1606.00    0.10168E-02  0.24567E-01  0.25584E-01  0.99616E+00  0.95012E+00  0.99089E+00  0.40768E-01
   1607.00    0.10143E-02  0.24544E-01  0.25558E-01  0.99617E+00  0.95017E+00  0.99090E+00  0.40729E-01
   1608.00    0.10118E-02  0.24521E-01  0.25533E-01  0.99610E+00  0.95022E+00  0.99091E+00  0.40691E-01
   1609.00    0.10093E-02  0.24498E-01  0.25508E-01  0.99594E+00  0.95026E+00  0.99092E+00  0.40652E-01
   1610.00    0.10067E-02  0.24475E-01  0.25482E-01  0.99574E+00  0.95031E+00  0.99093E+00  0.40614E-01
   1611.00    0.10042E-02  0.24453E-01  0.25457E-01  0.99554E+00  0.95036E+00  0.99094E+00  0.40576E-01
   1612.00    0.10018E-02  0.24430E-01  0.25432E-01  0.99535E+00  0.95041E+00  0.99095E+00  0.40538E-01
   1613.00    0.99926E-03  0.24407E-01  0.25406E-01  0.99518E+00  0.95046E+00  0.99096E+00  0.40499E-01
   1614.00    0.99679E-03  0.24385E-01  0.25381E-01  0.99515E+00  0.95050E+00  0.99097E+00  0.40461E-01
   1615.00    0.99431E-03  0.24362E-01  0.25356E-01  0.99522E+00  0.95055E+00  0.99098E+00  0.40423E-01
   1616.00    0.99185E-03  0.24339E-01  0.25331E-01  0.99534E+00  0.95060E+00  0.99099E+00  0.40385E-01
   1617.00    0.98939E-03  0.24317E-01  0.25306E-01  0.99550E+00  0.95065E+00  0.99099E+00  0.40348E-01
   1618.00    0.98694E-03  0.24294E-01  0.25281E-01  0.99573E+00  0.95069E+00  0.99100E+00  0.40310E-01
   1619.00    0.98450E-03  0.24272E-01  0.25256E-01  0.99600E+00  0.95074E+00  0.99101E+00  0.40272E-01
   1620.00    0.98207E-03  0.24249E-01  0.25231E-01  0.99631E+00  0.95079E+00  0.99102E+00  0.40234E-01
   1621.00    0.97964E-03  0.24227E-01  0.25206E-01  0.99664E+00  0.95084E+00  0.99103E+00  0.40197E-01
   1622.00    0.97722E-03  0.24204E-01  0.25182E-01  0.99696E+00  0.95088E+00  0.99104E+00  0.40159E-01
   1623.00    0.97481E-03  0.24182E-01  0.25157E-01  0.99727E+00  0.95093E+00  0.99105E+00  0.40121E-01
   1624.00    0.97241E-03  0.24160E-01  0.25132E-01  0.99756E+00  0.95098E+00  0.99106E+00  0.40084E-01
   1625.00    0.97001E-03  0.24137E-01  0.25107E-01  0.99785E+00  0.95103E+00  0.99107E+00  0.40047E-01
   1626.00    0.96762E-03  0.24115E-01  0.25083E-01  0.99813E+00  0.95107E+00  0.99108E+00  0.40009E-01
   1627.00    0.96524E-03  0.24093E-01  0.25058E-01  0.99768E+00  0.95112E+00  0.99109E+00  0.39972E-01
   1628.00    0.96287E-03  0.24071E-01  0.25034E-01  0.99716E+00  0.95117E+00  0.99110E+00  0.39935E-01
   1629.00    0.96050E-03  0.24049E-01  0.25009E-01  0.99669E+00  0.95121E+00  0.99111E+00  0.39898E-01
   1630.00    0.95814E-03  0.24026E-01  0.24985E-01  0.99636E+00  0.95126E+00  0.99112E+00  0.39861E-01
   1631.00    0.95579E-03  0.24004E-01  0.24960E-01  0.99588E+00  0.95131E+00  0.99113E+00  0.39824E-01
   1632.00    0.95344E-03  0.23982E-01  0.24936E-01  0.99546E+00  0.95135E+00  0.99114E+00  0.39787E-01
   1633.00    0.95110E-03  0.23960E-01  0.24911E-01  0.99510E+00  0.95140E+00  0.99115E+00  0.39750E-01
   1634.00    0.94877E-03  0.23938E-01  0.24887E-01  0.99481E+00  0.95144E+00  0.99116E+00  0.39713E-01
   1635.00    0.94645E-03  0.23916E-01  0.24863E-01  0.99451E+00  0.95149E+00  0.99117E+00  0.39676E-01
   1636.00    0.94413E-03  0.23894E-01  0.24838E-01  0.99432E+00  0.95154E+00  0.99118E+00  0.39639E-01
   1637.00    0.94182E-03  0.23872E-01  0.24814E-01  0.99419E+00  0.95158E+00  0.99119E+00  0.39603E-01
   1638.00    0.93952E-03  0.23851E-01  0.24790E-01  0.99413E+00  0.95163E+00  0.99119E+00  0.39566E-01
   1639.00    0.93722E-03  0.23829E-01  0.24766E-01  0.99394E+00  0.95167E+00  0.99120E+00  0.39529E-01
   1640.00    0.93493E-03  0.23807E-01  0.24742E-01  0.99370E+00  0.95172E+00  0.99121E+00  0.39493E-01
   1641.00    0.93265E-03  0.23785E-01  0.24718E-01  0.99333E+00  0.95177E+00  0.99122E+00  0.39456E-01
   1642.00    0.93038E-03  0.23763E-01  0.24694E-01  0.99281E+00  0.95181E+00  0.99123E+00  0.39420E-01
   1643.00    0.92811E-03  0.23742E-01  0.24670E-01  0.99227E+00  0.95186E+00  0.99124E+00  0.39383E-01
   1644.00    0.92585E-03  0.23720E-01  0.24646E-01  0.99172E+00  0.95190E+00  0.99125E+00  0.39347E-01
   1645.00    0.92360E-03  0.23699E-01  0.24622E-01  0.99112E+00  0.95195E+00  0.99126E+00  0.39311E-01
   1646.00    0.92135E-03  0.23677E-01  0.24598E-01  0.99052E+00  0.95199E+00  0.99127E+00  0.39275E-01
   1647.00    0.91911E-03  0.23655E-01  0.24574E-01  0.98991E+00  0.95204E+00  0.99128E+00  0.39239E-01
   1648.00    0.91687E-03  0.23634E-01  0.24551E-01  0.98927E+00  0.95208E+00  0.99129E+00  0.39203E-01
   1649.00    0.91465E-03  0.23612E-01  0.24527E-01  0.98861E+00  0.95213E+00  0.99130E+00  0.39167E-01
   1650.00    0.91243E-03  0.23591E-01  0.24503E-01  0.98804E+00  0.95217E+00  0.99131E+00  0.39131E-01
   1651.00    0.91021E-03  0.23569E-01  0.24480E-01  0.98761E+00  0.95222E+00  0.99131E+00  0.39095E-01
   1652.00    0.90801E-03  0.23548E-01  0.24456E-01  0.98722E+00  0.95226E+00  0.99132E+00  0.39059E-01
   1653.00    0.90581E-03  0.23527E-01  0.24432E-01  0.98687E+00  0.95231E+00  0.99133E+00  0.39023E-01
   1654.00    0.90362E-03  0.23505E-01  0.24409E-01  0.98665E+00  0.95235E+00  0.99134E+00  0.38987E-01
   1655.00    0.90143E-03  0.23484E-01  0.24385E-01  0.98644E+00  0.95240E+00  0.99135E+00  0.38952E-01
   1656.00    0.89925E-03  0.23463E-01  0.24362E-01  0.98623E+00  0.95244E+00  0.99136E+00  0.38916E-01
   1657.00    0.89708E-03  0.23442E-01  0.24339E-01  0.98602E+00  0.95249E+00  0.99137E+00  0.38880E-01
   1658.00    0.89491E-03  0.23420E-01  0.24315E-01  0.98596E+00  0.95253E+00  0.99138E+00  0.38845E-01
   1659.00    0.89275E-03  0.23399E-01  0.24292E-01  0.98600E+00  0.95258E+00  0.99139E+00  0.38809E-01
   1660.00    0.89059E-03  0.23378E-01  0.24269E-01  0.98612E+00  0.95262E+00  0.99140E+00  0.38774E-01
   1661.00    0.88845E-03  0.23357E-01  0.24245E-01  0.98631E+00  0.95267E+00  0.99140E+00  0.38739E-01
   1662.00    0.88631E-03  0.23336E-01  0.24222E-01  0.98660E+00  0.95271E+00  0.99141E+00  0.38703E-01
   1663.00    0.88417E-03  0.23315E-01  0.24199E-01  0.98694E+00  0.95275E+00  0.99142E+00  0.38668E-01
   1664.00    0.88204E-03  0.23294E-01  0.24176E-01  0.98732E+00  0.95280E+00  0.99143E+00  0.38633E-01
   1665.00    0.87992E-03  0.23273E-01  0.24153E-01  0.98773E+00  0.95284E+00  0.99144E+00  0.38598E-01
   1666.00    0.87781E-03  0.23252E-01  0.24130E-01  0.98821E+00  0.95289E+00  0.99145E+00  0.38563E-01
   1667.00    0.87570E-03  0.23231E-01  0.24107E-01  0.98870E+00  0.95293E+00  0.99146E+00  0.38528E-01
   1668.00    0.87360E-03  0.23210E-01  0.24084E-01  0.98922E+00  0.95297E+00  0.99147E+00  0.38493E-01
   1669.00    0.87150E-03  0.23189E-01  0.24061E-01  0.98948E+00  0.95302E+00  0.99148E+00  0.38458E-01
   1670.00    0.86941E-03  0.23168E-01  0.24038E-01  0.98960E+00  0.95306E+00  0.99148E+00  0.38423E-01
   1671.00    0.86733E-03  0.23148E-01  0.24015E-01  0.98962E+00  0.95311E+00  0.99149E+00  0.38388E-01
   1672.00    0.86525E-03  0.23127E-01  0.23992E-01  0.98946E+00  0.95315E+00  0.99150E+00  0.38353E-01
   1673.00    0.86318E-03  0.23106E-01  0.23969E-01  0.98927E+00  0.95319E+00  0.99151E+00  0.38318E-01
   1674.00    0.86111E-03  0.23085E-01  0.23946E-01  0.98912E+00  0.95324E+00  0.99152E+00  0.38284E-01
   1675.00    0.85906E-03  0.23065E-01  0.23924E-01  0.98905E+00  0.95328E+00  0.99153E+00  0.38249E-01
   1676.00    0.85700E-03  0.23044E-01  0.23901E-01  0.98909E+00  0.95332E+00  0.99154E+00  0.38215E-01
   1677.00    0.85496E-03  0.23023E-01  0.23878E-01  0.98918E+00  0.95337E+00  0.99155E+00  0.38180E-01
   1678.00    0.85292E-03  0.23003E-01  0.23856E-01  0.98931E+00  0.95341E+00  0.99155E+00  0.38146E-01
   1679.00    0.85088E-03  0.22982E-01  0.23833E-01  0.98952E+00  0.95345E+00  0.99156E+00  0.38111E-01
   1680.00    0.84885E-03  0.22962E-01  0.23811E-01  0.98979E+00  0.95349E+00  0.99157E+00  0.38077E-01
   1681.00    0.84683E-03  0.22941E-01  0.23788E-01  0.99001E+00  0.95354E+00  0.99158E+00  0.38043E-01
   1682.00    0.84482E-03  0.22921E-01  0.23766E-01  0.99015E+00  0.95358E+00  0.99159E+00  0.38008E-01
   1683.00    0.84281E-03  0.22900E-01  0.23743E-01  0.98995E+00  0.95362E+00  0.99160E+00  0.37974E-01
   1684.00    0.84080E-03  0.22880E-01  0.23721E-01  0.98948E+00  0.95367E+00  0.99161E+00  0.37940E-01
   1685.00    0.83880E-03  0.22860E-01  0.23698E-01  0.98881E+00  0.95371E+00  0.99161E+00  0.37906E-01
   1686.00    0.83681E-03  0.22839E-01  0.23676E-01  0.98775E+00  0.95375E+00  0.99162E+00  0.37872E-01
   1687.00    0.83483E-03  0.22819E-01  0.23654E-01  0.98671E+00  0.95379E+00  0.99163E+00  0.37838E-01
   1688.00    0.83284E-03  0.22799E-01  0.23632E-01  0.98572E+00  0.95384E+00  0.99164E+00  0.37804E-01
   1689.00    0.83087E-03  0.22779E-01  0.23609E-01  0.98484E+00  0.95388E+00  0.99165E+00  0.37770E-01
   1690.00    0.82890E-03  0.22758E-01  0.23587E-01  0.98402E+00  0.95392E+00  0.99166E+00  0.37736E-01
   1691.00    0.82694E-03  0.22738E-01  0.23565E-01  0.98321E+00  0.95396E+00  0.99167E+00  0.37703E-01
   1692.00    0.82498E-03  0.22718E-01  0.23543E-01  0.98239E+00  0.95401E+00  0.99167E+00  0.37669E-01
   1693.00    0.82303E-03  0.22698E-01  0.23521E-01  0.98166E+00  0.95405E+00  0.99168E+00  0.37635E-01
   1694.00    0.82109E-03  0.22678E-01  0.23499E-01  0.98103E+00  0.95409E+00  0.99169E+00  0.37602E-01
   1695.00    0.81915E-03  0.22658E-01  0.23477E-01  0.98048E+00  0.95413E+00  0.99170E+00  0.37568E-01
   1696.00    0.81721E-03  0.22638E-01  0.23455E-01  0.98014E+00  0.95417E+00  0.99171E+00  0.37534E-01
   1697.00    0.81528E-03  0.22618E-01  0.23433E-01  0.97991E+00  0.95422E+00  0.99172E+00  0.37501E-01
   1698.00    0.81336E-03  0.22598E-01  0.23411E-01  0.97964E+00  0.95426E+00  0.99172E+00  0.37468E-01
   1699.00    0.81144E-03  0.22578E-01  0.23389E-01  0.97921E+00  0.95430E+00  0.99173E+00  0.37434E-01
   1700.00    0.80953E-03  0.22558E-01  0.23367E-01  0.97857E+00  0.95434E+00  0.99174E+00  0.37401E-01
   1701.00    0.80763E-03  0.22538E-01  0.23346E-01  0.97765E+00  0.95438E+00  0.99175E+00  0.37368E-01
   1702.00    0.80573E-03  0.22518E-01  0.23324E-01  0.97667E+00  0.95442E+00  0.99176E+00  0.37334E-01
   1703.00    0.80383E-03  0.22498E-01  0.23302E-01  0.97553E+00  0.95447E+00  0.99177E+00  0.37301E-01
   1704.00    0.80194E-03  0.22478E-01  0.23280E-01  0.97453E+00  0.95451E+00  0.99177E+00  0.37268E-01
   1705.00    0.80006E-03  0.22459E-01  0.23259E-01  0.97364E+00  0.95455E+00  0.99178E+00  0.37235E-01
   1706.00    0.79818E-03  0.22439E-01  0.23237E-01  0.97287E+00  0.95459E+00  0.99179E+00  0.37202E-01
   1707.00    0.79631E-03  0.22419E-01  0.23215E-01  0.97195E+00  0.95463E+00  0.99180E+00  0.37169E-01
   1708.00    0.79444E-03  0.22399E-01  0.23194E-01  0.97106E+00  0.95467E+00  0.99181E+00  0.37136E-01
   1709.00    0.79258E-03  0.22380E-01  0.23172E-01  0.97019E+00  0.95471E+00  0.99182E+00  0.37103E-01
   1710.00    0.79072E-03  0.22360E-01  0.23151E-01  0.96949E+00  0.95475E+00  0.99182E+00  0.37070E-01
   1711.00    0.78887E-03  0.22341E-01  0.23129E-01  0.96911E+00  0.95479E+00  0.99183E+00  0.37038E-01
   1712.00    0.78703E-03  0.22321E-01  0.23108E-01  0.96903E+00  0.95484E+00  0.99184E+00  0.37005E-01
   1713.00    0.78519E-03  0.22301E-01  0.23087E-01  0.96911E+00  0.95488E+00  0.99185E+00  0.36972E-01
   1714.00    0.78336E-03  0.22282E-01  0.23065E-01  0.96926E+00  0.95492E+00  0.99186E+00  0.36940E-01
   1715.00    0.78153E-03  0.22262E-01  0.23044E-01  0.96903E+00  0.95496E+00  0.99186E+00  0.36907E-01
   1716.00    0.77970E-03  0.22243E-01  0.23023E-01  0.96799E+00  0.95500E+00  0.99187E+00  0.36874E-01
   1717.00    0.77788E-03  0.22224E-01  0.23001E-01  0.96655E+00  0.95504E+00  0.99188E+00  0.36842E-01
   1718.00    0.77607E-03  0.22204E-01  0.22980E-01  0.96456E+00  0.95508E+00  0.99189E+00  0.36810E-01
   1719.00    0.77426E-03  0.22185E-01  0.22959E-01  0.96202E+00  0.95512E+00  0.99190E+00  0.36777E-01
   1720.00    0.77246E-03  0.22165E-01  0.22938E-01  0.95963E+00  0.95516E+00  0.99191E+00  0.36745E-01
   1721.00    0.77066E-03  0.22146E-01  0.22917E-01  0.95764E+00  0.95520E+00  0.99191E+00  0.36713E-01
   1722.00    0.76887E-03  0.22127E-01  0.22896E-01  0.95606E+00  0.95524E+00  0.99192E+00  0.36680E-01
   1723.00    0.76708E-03  0.22108E-01  0.22875E-01  0.95459E+00  0.95528E+00  0.99193E+00  0.36648E-01
   1724.00    0.76530E-03  0.22088E-01  0.22854E-01  0.95305E+00  0.95532E+00  0.99194E+00  0.36616E-01
   1725.00    0.76353E-03  0.22069E-01  0.22833E-01  0.95202E+00  0.95536E+00  0.99195E+00  0.36584E-01
   1726.00    0.76176E-03  0.22050E-01  0.22812E-01  0.95106E+00  0.95540E+00  0.99195E+00  0.36552E-01
   1727.00    0.75999E-03  0.22031E-01  0.22791E-01  0.95011E+00  0.95544E+00  0.99196E+00  0.36520E-01
   1728.00    0.75823E-03  0.22012E-01  0.22770E-01  0.94918E+00  0.95548E+00  0.99197E+00  0.36488E-01
   1729.00    0.75647E-03  0.21993E-01  0.22749E-01  0.94836E+00  0.95552E+00  0.99198E+00  0.36456E-01
   1730.00    0.75472E-03  0.21974E-01  0.22728E-01  0.94784E+00  0.95556E+00  0.99199E+00  0.36424E-01
   1731.00    0.75298E-03  0.21955E-01  0.22708E-01  0.94592E+00  0.95560E+00  0.99199E+00  0.36392E-01
   1732.00    0.75123E-03  0.21936E-01  0.22687E-01  0.94367E+00  0.95564E+00  0.99200E+00  0.36360E-01
   1733.00    0.74950E-03  0.21917E-01  0.22666E-01  0.94116E+00  0.95568E+00  0.99201E+00  0.36329E-01
   1734.00    0.74777E-03  0.21898E-01  0.22645E-01  0.93850E+00  0.95572E+00  0.99202E+00  0.36297E-01
   1735.00    0.74604E-03  0.21879E-01  0.22625E-01  0.93562E+00  0.95576E+00  0.99202E+00  0.36265E-01
   1736.00    0.74432E-03  0.21860E-01  0.22604E-01  0.93242E+00  0.95580E+00  0.99203E+00  0.36234E-01
   1737.00    0.74261E-03  0.21841E-01  0.22583E-01  0.92967E+00  0.95584E+00  0.99204E+00  0.36202E-01
   1738.00    0.74090E-03  0.21822E-01  0.22563E-01  0.92705E+00  0.95588E+00  0.99205E+00  0.36171E-01
   1739.00    0.73919E-03  0.21803E-01  0.22542E-01  0.92449E+00  0.95592E+00  0.99206E+00  0.36139E-01
   1740.00    0.73749E-03  0.21784E-01  0.22522E-01  0.92184E+00  0.95596E+00  0.99206E+00  0.36108E-01
   1741.00    0.73579E-03  0.21766E-01  0.22501E-01  0.91934E+00  0.95599E+00  0.99207E+00  0.36077E-01
   1742.00    0.73410E-03  0.21747E-01  0.22481E-01  0.91704E+00  0.95603E+00  0.99208E+00  0.36045E-01
   1743.00    0.73241E-03  0.21728E-01  0.22461E-01  0.91527E+00  0.95607E+00  0.99209E+00  0.36014E-01
