  922.00    0.81334E+03  0.35669E+03  0.64174E+03  0.32087E+03  0.35820E+02
  923.00    0.77933E+03  0.34129E+03  0.61416E+03  0.30708E+03  0.34212E+02
  924.00    0.81334E+03  0.35338E+03  0.63603E+03  0.31802E+03  0.35360E+02
  925.00    0.82402E+03  0.35407E+03  0.63740E+03  0.31870E+03  0.35366E+02
  926.00    0.79487E+03  0.33597E+03  0.60494E+03  0.30247E+03  0.33498E+02
  927.00    0.82500E+03  0.33992E+03  0.61218E+03  0.30609E+03  0.33832E+02
  928.00    0.83083E+03  0.33036E+03  0.59508E+03  0.29754E+03  0.32822E+02
  929.00    0.82111E+03  0.31175E+03  0.56167E+03  0.28083E+03  0.30918E+02
  930.00    0.82111E+03  0.29288E+03  0.52777E+03  0.26389E+03  0.28995E+02
  931.00    0.82305E+03  0.27239E+03  0.49095E+03  0.24548E+03  0.26919E+02
  932.00    0.81819E+03  0.24935E+03  0.44950E+03  0.22475E+03  0.24598E+02
  933.00    0.82402E+03  0.23070E+03  0.41597E+03  0.20799E+03  0.22718E+02
  934.00    0.82014E+03  0.21280E+03  0.38376E+03  0.19188E+03  0.20918E+02
  935.00    0.80848E+03  0.20272E+03  0.36566E+03  0.18283E+03  0.19892E+02
  936.00    0.80070E+03  0.20449E+03  0.36893E+03  0.18446E+03  0.20031E+02
  937.00    0.81917E+03  0.22127E+03  0.39926E+03  0.19963E+03  0.21636E+02
  938.00    0.80653E+03  0.23414E+03  0.42257E+03  0.21128E+03  0.22854E+02
  939.00    0.80556E+03  0.24990E+03  0.45110E+03  0.22555E+03  0.24350E+02
  940.00    0.80070E+03  0.25889E+03  0.46741E+03  0.23371E+03  0.25182E+02
  941.00    0.78321E+03  0.25640E+03  0.46300E+03  0.23150E+03  0.24896E+02
  942.00    0.75600E+03  0.24491E+03  0.44233E+03  0.22117E+03  0.23738E+02
  943.00    0.80070E+03  0.25298E+03  0.45700E+03  0.22850E+03  0.24478E+02
  944.00    0.77933E+03  0.24002E+03  0.43367E+03  0.21684E+03  0.23183E+02
  945.00    0.78516E+03  0.23824E+03  0.43054E+03  0.21527E+03  0.22972E+02
  946.00    0.79487E+03  0.24109E+03  0.43576E+03  0.21788E+03  0.23206E+02
  947.00    0.78904E+03  0.24292E+03  0.43915E+03  0.21957E+03  0.23341E+02
  948.00    0.79293E+03  0.24931E+03  0.45079E+03  0.22540E+03  0.23914E+02
  949.00    0.79584E+03  0.25448E+03  0.46022E+03  0.23011E+03  0.24367E+02
  950.00    0.79001E+03  0.25651E+03  0.46398E+03  0.23199E+03  0.24519E+02
  951.00    0.78418E+03  0.25815E+03  0.46704E+03  0.23352E+03  0.24634E+02
  952.00    0.78613E+03  0.26058E+03  0.47151E+03  0.23576E+03  0.24822E+02
  953.00    0.78224E+03  0.26126E+03  0.47282E+03  0.23641E+03  0.24844E+02
  954.00    0.77349E+03  0.26214E+03  0.47450E+03  0.23725E+03  0.24885E+02
  955.00    0.72394E+03  0.24891E+03  0.45065E+03  0.22533E+03  0.23589E+02
  956.00    0.77252E+03  0.26996E+03  0.48884E+03  0.24442E+03  0.25539E+02
  957.00    0.76864E+03  0.27412E+03  0.49647E+03  0.24823E+03  0.25889E+02
  958.00    0.77447E+03  0.28117E+03  0.50932E+03  0.25466E+03  0.26509E+02
  959.00    0.77835E+03  0.28570E+03  0.51762E+03  0.25881E+03  0.26890E+02
  960.00    0.77058E+03  0.28543E+03  0.51723E+03  0.25862E+03  0.26819E+02
  961.00    0.76281E+03  0.28492E+03  0.51639E+03  0.25820E+03  0.26725E+02
  962.00    0.76669E+03  0.28868E+03  0.52330E+03  0.26165E+03  0.27032E+02
  963.00    0.76281E+03  0.29043E+03  0.52657E+03  0.26328E+03  0.27150E+02
  964.00    0.75406E+03  0.29204E+03  0.52957E+03  0.26478E+03  0.27253E+02
  965.00    0.76378E+03  0.30217E+03  0.54804E+03  0.27402E+03  0.28151E+02
  966.00    0.74143E+03  0.30041E+03  0.54495E+03  0.27247E+03  0.27940E+02
  967.00    0.76281E+03  0.31721E+03  0.57552E+03  0.28776E+03  0.29452E+02
  968.00    0.75212E+03  0.32061E+03  0.58179E+03  0.29089E+03  0.29718E+02
  969.00    0.75600E+03  0.32854E+03  0.59628E+03  0.29814E+03  0.30401E+02
  970.00    0.75795E+03  0.33331E+03  0.60504E+03  0.30252E+03  0.30791E+02
  971.00    0.75115E+03  0.33171E+03  0.60224E+03  0.30112E+03  0.30591E+02
  972.00    0.75698E+03  0.33338E+03  0.60537E+03  0.30269E+03  0.30693E+02
  973.00    0.75017E+03  0.32820E+03  0.59608E+03  0.29804E+03  0.30166E+02
  974.00    0.73948E+03  0.32127E+03  0.58358E+03  0.29179E+03  0.29479E+02
  975.00    0.74337E+03  0.32169E+03  0.58444E+03  0.29222E+03  0.29468E+02
  976.00    0.75212E+03  0.32600E+03  0.59237E+03  0.29619E+03  0.29813E+02
  977.00    0.73268E+03  0.31966E+03  0.58095E+03  0.29047E+03  0.29184E+02
  978.00    0.75017E+03  0.33005E+03  0.59994E+03  0.29997E+03  0.30083E+02
  979.00    0.72880E+03  0.32378E+03  0.58864E+03  0.29432E+03  0.29462E+02
  980.00    0.73851E+03  0.33166E+03  0.60307E+03  0.30154E+03  0.30129E+02
  981.00    0.74337E+03  0.33721E+03  0.61325E+03  0.30663E+03  0.30582E+02
  982.00    0.74143E+03  0.33935E+03  0.61725E+03  0.30863E+03  0.30725E+02
  983.00    0.73948E+03  0.34171E+03  0.62164E+03  0.31082E+03  0.30887E+02
  984.00    0.73365E+03  0.34243E+03  0.62305E+03  0.31153E+03  0.30901E+02
  985.00    0.73365E+03  0.34547E+03  0.62870E+03  0.31435E+03  0.31124E+02
  986.00    0.72685E+03  0.34488E+03  0.62772E+03  0.31386E+03  0.31019E+02
  987.00    0.73560E+03  0.35123E+03  0.63939E+03  0.31969E+03  0.31538E+02
  988.00    0.72588E+03  0.34821E+03  0.63399E+03  0.31699E+03  0.31215E+02
  989.00    0.71713E+03  0.34503E+03  0.62831E+03  0.31415E+03  0.30880E+02
  990.00    0.72297E+03  0.34859E+03  0.63488E+03  0.31744E+03  0.31146E+02
  991.00    0.72880E+03  0.35207E+03  0.64132E+03  0.32066E+03  0.31405E+02
  992.00    0.72199E+03  0.34939E+03  0.63656E+03  0.31828E+03  0.31116E+02
  993.00    0.72199E+03  0.34997E+03  0.63770E+03  0.31885E+03  0.31116E+02
  994.00    0.72588E+03  0.35237E+03  0.64218E+03  0.32109E+03  0.31278E+02
  995.00    0.72005E+03  0.34988E+03  0.63775E+03  0.31888E+03  0.31007E+02
  996.00    0.72005E+03  0.35002E+03  0.63811E+03  0.31906E+03  0.30969E+02
  997.00    0.72102E+03  0.35044E+03  0.63896E+03  0.31948E+03  0.30954E+02
  998.00    0.71811E+03  0.34873E+03  0.63595E+03  0.31797E+03  0.30753E+02
  999.00    0.71616E+03  0.34733E+03  0.63351E+03  0.31675E+03  0.30581E+02
 1000.00    0.71033E+03  0.34402E+03  0.62757E+03  0.31378E+03  0.30240E+02
 1001.00    0.71519E+03  0.34590E+03  0.63109E+03  0.31554E+03  0.30355E+02
 1002.00    0.71422E+03  0.34506E+03  0.62966E+03  0.31483E+03  0.30233E+02
 1003.00    0.70547E+03  0.34071E+03  0.62182E+03  0.31091E+03  0.29803E+02
 1004.00    0.69964E+03  0.33788E+03  0.61675E+03  0.30838E+03  0.29508E+02
 1005.00    0.65300E+03  0.31527E+03  0.57557E+03  0.28778E+03  0.27489E+02
 1006.00    0.68798E+03  0.33199E+03  0.60618E+03  0.30309E+03  0.28900E+02
 1007.00    0.70062E+03  0.33787E+03  0.61701E+03  0.30850E+03  0.29364E+02
 1008.00    0.70353E+03  0.33898E+03  0.61914E+03  0.30957E+03  0.29413E+02
 1009.00    0.69964E+03  0.33694E+03  0.61550E+03  0.30775E+03  0.29189E+02
 1010.00    0.70256E+03  0.33853E+03  0.61850E+03  0.30925E+03  0.29280E+02
 1011.00    0.69770E+03  0.33667E+03  0.61519E+03  0.30760E+03  0.29072E+02
 1012.00    0.69770E+03  0.33727E+03  0.61638E+03  0.30819E+03  0.29077E+02
 1013.00    0.69284E+03  0.33556E+03  0.61335E+03  0.30667E+03  0.28883E+02
 1014.00    0.69673E+03  0.33800E+03  0.61791E+03  0.30895E+03  0.29047E+02
 1015.00    0.68410E+03  0.33221E+03  0.60740E+03  0.30370E+03  0.28504E+02
 1016.00    0.68895E+03  0.33472E+03  0.61209E+03  0.30605E+03  0.28674E+02
 1017.00    0.68118E+03  0.33102E+03  0.60541E+03  0.30271E+03  0.28311E+02
 1018.00    0.69090E+03  0.33573E+03  0.61412E+03  0.30706E+03  0.28668E+02
 1019.00    0.67535E+03  0.32806E+03  0.60018E+03  0.30009E+03  0.27969E+02
 1020.00    0.67341E+03  0.32695E+03  0.59823E+03  0.29912E+03  0.27830E+02
 1021.00    0.68021E+03  0.33008E+03  0.60406E+03  0.30203E+03  0.28052E+02
 1022.00    0.67049E+03  0.32521E+03  0.59523E+03  0.29762E+03  0.27594E+02
 1023.00    0.68312E+03  0.33120E+03  0.60629E+03  0.30314E+03  0.28058E+02
 1024.00    0.68021E+03  0.32979E+03  0.60380E+03  0.30190E+03  0.27895E+02
 1025.00    0.67924E+03  0.32949E+03  0.60333E+03  0.30166E+03  0.27825E+02
 1026.00    0.68021E+03  0.33020E+03  0.60471E+03  0.30236E+03  0.27841E+02
 1027.00    0.67632E+03  0.32861E+03  0.60189E+03  0.30094E+03  0.27663E+02
 1028.00    0.67729E+03  0.32945E+03  0.60351E+03  0.30176E+03  0.27690E+02
 1029.00    0.66660E+03  0.32464E+03  0.59480E+03  0.29740E+03  0.27244E+02
 1030.00    0.67341E+03  0.32835E+03  0.60167E+03  0.30084E+03  0.27511E+02
 1031.00    0.67049E+03  0.32730E+03  0.59983E+03  0.29992E+03  0.27380E+02
 1032.00    0.66855E+03  0.32669E+03  0.59880E+03  0.29940E+03  0.27287E+02
 1033.00    0.65592E+03  0.32080E+03  0.58809E+03  0.29404E+03  0.26753E+02
 1034.00    0.66272E+03  0.32434E+03  0.59466E+03  0.29733E+03  0.27006E+02
 1035.00    0.65592E+03  0.32116E+03  0.58891E+03  0.29446E+03  0.26699E+02
 1036.00    0.66466E+03  0.32554E+03  0.59704E+03  0.29852E+03  0.27022E+02
 1037.00    0.65009E+03  0.31848E+03  0.58418E+03  0.29209E+03  0.26395E+02
 1038.00    0.65689E+03  0.32188E+03  0.59048E+03  0.29524E+03  0.26634E+02
 1039.00    0.65980E+03  0.32335E+03  0.59327E+03  0.29663E+03  0.26714E+02
 1040.00    0.65203E+03  0.31950E+03  0.58630E+03  0.29315E+03  0.26356E+02
 1041.00    0.65592E+03  0.32142E+03  0.58990E+03  0.29495E+03  0.26473E+02
 1042.00    0.65786E+03  0.32240E+03  0.59177E+03  0.29588E+03  0.26512E+02
 1043.00    0.64620E+03  0.31670E+03  0.58140E+03  0.29070E+03  0.26004E+02
 1044.00    0.65300E+03  0.32004E+03  0.58761E+03  0.29380E+03  0.26237E+02
 1045.00    0.65009E+03  0.31859E+03  0.58503E+03  0.29251E+03  0.26078E+02
 1046.00    0.63162E+03  0.30952E+03  0.56845E+03  0.28423E+03  0.25297E+02
 1047.00    0.64328E+03  0.31524E+03  0.57903E+03  0.28951E+03  0.25724E+02
 1048.00    0.65009E+03  0.31860E+03  0.58528E+03  0.29264E+03  0.25958E+02
 1049.00    0.64620E+03  0.31672E+03  0.58191E+03  0.29096E+03  0.25766E+02
 1050.00    0.64231E+03  0.31479E+03  0.57845E+03  0.28922E+03  0.25570E+02
 1051.00    0.64231E+03  0.31475E+03  0.57845E+03  0.28923E+03  0.25527E+02
 1052.00    0.64037E+03  0.31377E+03  0.57673E+03  0.28836E+03  0.25409E+02
 1053.00    0.64037E+03  0.31371E+03  0.57670E+03  0.28835E+03  0.25365E+02
 1054.00    0.63357E+03  0.31034E+03  0.57058E+03  0.28529E+03  0.25054E+02
 1055.00    0.63940E+03  0.31313E+03  0.57578E+03  0.28789E+03  0.25241E+02
 1056.00    0.63745E+03  0.31193E+03  0.57365E+03  0.28683E+03  0.25106E+02
 1057.00    0.63745E+03  0.31157E+03  0.57307E+03  0.28653E+03  0.25039E+02
 1058.00    0.63162E+03  0.30855E+03  0.56759E+03  0.28379E+03  0.24758E+02
 1059.00    0.61219E+03  0.29903E+03  0.55014E+03  0.27507E+03  0.23958E+02
 1060.00    0.63357E+03  0.30952E+03  0.56951E+03  0.28476E+03  0.24761E+02
 1061.00    0.61122E+03  0.29868E+03  0.54964E+03  0.27482E+03  0.23857E+02
 1062.00    0.62871E+03  0.30713E+03  0.56528E+03  0.28264E+03  0.24495E+02
 1063.00    0.61899E+03  0.30215E+03  0.55618E+03  0.27809E+03  0.24062E+02
 1064.00    0.62774E+03  0.30607E+03  0.56346E+03  0.28173E+03  0.24337E+02
 1065.00    0.62774E+03  0.30579E+03  0.56302E+03  0.28151E+03  0.24278E+02
 1066.00    0.60830E+03  0.29592E+03  0.54493E+03  0.27246E+03  0.23459E+02
 1067.00    0.62288E+03  0.30241E+03  0.55695E+03  0.27847E+03  0.23938E+02
 1068.00    0.62191E+03  0.30130E+03  0.55497E+03  0.27748E+03  0.23814E+02
 1069.00    0.57526E+03  0.27813E+03  0.51237E+03  0.25618E+03  0.21950E+02
 1070.00    0.60927E+03  0.29394E+03  0.54155E+03  0.27078E+03  0.23162E+02
 1071.00    0.61024E+03  0.29384E+03  0.54145E+03  0.27072E+03  0.23120E+02
 1072.00    0.61316E+03  0.29470E+03  0.54310E+03  0.27155E+03  0.23153E+02
 1073.00    0.59275E+03  0.28452E+03  0.52440E+03  0.26220E+03  0.22319E+02
 1074.00    0.61316E+03  0.29430E+03  0.54250E+03  0.27125E+03  0.23052E+02
 1075.00    0.59373E+03  0.28487E+03  0.52518E+03  0.26259E+03  0.22280E+02
 1076.00    0.60733E+03  0.29090E+03  0.53637E+03  0.26818E+03  0.22718E+02
 1077.00    0.60636E+03  0.28992E+03  0.53462E+03  0.26731E+03  0.22607E+02
 1078.00    0.60927E+03  0.29042E+03  0.53562E+03  0.26781E+03  0.22613E+02
 1079.00    0.58595E+03  0.27809E+03  0.51294E+03  0.25647E+03  0.21621E+02
 1080.00    0.60539E+03  0.28646E+03  0.52844E+03  0.26422E+03  0.22239E+02
 1081.00    0.58304E+03  0.27540E+03  0.50811E+03  0.25405E+03  0.21348E+02
 1082.00    0.58984E+03  0.27779E+03  0.51257E+03  0.25628E+03  0.21501E+02
 1083.00    0.57429E+03  0.26923E+03  0.49683E+03  0.24842E+03  0.20808E+02
 1084.00    0.59761E+03  0.27853E+03  0.51407E+03  0.25704E+03  0.21495E+02
 1085.00    0.59275E+03  0.27516E+03  0.50791E+03  0.25396E+03  0.21204E+02
 1086.00    0.59956E+03  0.27819E+03  0.51358E+03  0.25679E+03  0.21406E+02
 1087.00    0.55971E+03  0.26006E+03  0.48016E+03  0.24008E+03  0.19981E+02
 1088.00    0.59373E+03  0.27580E+03  0.50928E+03  0.25464E+03  0.21159E+02
 1089.00    0.57526E+03  0.26667E+03  0.49249E+03  0.24625E+03  0.20429E+02
 1090.00    0.58790E+03  0.27141E+03  0.50129E+03  0.25065E+03  0.20761E+02
 1091.00    0.59178E+03  0.27122E+03  0.50101E+03  0.25050E+03  0.20717E+02
 1092.00    0.57915E+03  0.26318E+03  0.48621E+03  0.24311E+03  0.20073E+02
 1093.00    0.57623E+03  0.25921E+03  0.47894E+03  0.23947E+03  0.19741E+02
 1094.00    0.52570E+03  0.23447E+03  0.43327E+03  0.21663E+03  0.17831E+02
 1095.00    0.56943E+03  0.25253E+03  0.46670E+03  0.23335E+03  0.19176E+02
 1096.00    0.56652E+03  0.24909E+03  0.46040E+03  0.23020E+03  0.18887E+02
 1097.00    0.55971E+03  0.24158E+03  0.44658E+03  0.22329E+03  0.18291E+02
 1098.00    0.55971E+03  0.23543E+03  0.43527E+03  0.21763E+03  0.17800E+02
 1099.00    0.56555E+03  0.23267E+03  0.43021E+03  0.21511E+03  0.17566E+02
 1100.00    0.57526E+03  0.23289E+03  0.43066E+03  0.21533E+03  0.17556E+02
 1101.00    0.57332E+03  0.23044E+03  0.42619E+03  0.21309E+03  0.17347E+02
 1102.00    0.54903E+03  0.22118E+03  0.40911E+03  0.20456E+03  0.16626E+02
 1103.00    0.57040E+03  0.22970E+03  0.42491E+03  0.21246E+03  0.17241E+02
 1104.00    0.56749E+03  0.22690E+03  0.41980E+03  0.20990E+03  0.17006E+02
 1105.00    0.56846E+03  0.22483E+03  0.41601E+03  0.20800E+03  0.16827E+02
 1106.00    0.56555E+03  0.22148E+03  0.40986E+03  0.20493E+03  0.16552E+02
 1107.00    0.56360E+03  0.21974E+03  0.40669E+03  0.20334E+03  0.16398E+02
 1108.00    0.56166E+03  0.21924E+03  0.40581E+03  0.20290E+03  0.16337E+02
 1109.00    0.56263E+03  0.22112E+03  0.40934E+03  0.20467E+03  0.16454E+02
 1110.00    0.56555E+03  0.22229E+03  0.41155E+03  0.20577E+03  0.16517E+02
 1111.00    0.55874E+03  0.21666E+03  0.40116E+03  0.20058E+03  0.16075E+02
 1112.00    0.55486E+03  0.20934E+03  0.38767E+03  0.19383E+03  0.15510E+02
 1113.00    0.55388E+03  0.20198E+03  0.37407E+03  0.18703E+03  0.14943E+02
 1114.00    0.56069E+03  0.19464E+03  0.36052E+03  0.18026E+03  0.14380E+02
 1115.00    0.55680E+03  0.18081E+03  0.33494E+03  0.16747E+03  0.13339E+02
 1116.00    0.55000E+03  0.16509E+03  0.30585E+03  0.15293E+03  0.12162E+02
 1117.00    0.55874E+03  0.15158E+03  0.28086E+03  0.14043E+03  0.11151E+02
 1118.00    0.55680E+03  0.13594E+03  0.25191E+03  0.12596E+03  0.99860E+01
 1119.00    0.54222E+03  0.11946E+03  0.22139E+03  0.11070E+03  0.87627E+01
 1120.00    0.54611E+03  0.10899E+03  0.20202E+03  0.10101E+03  0.79838E+01
 1121.00    0.55000E+03  0.10115E+03  0.18751E+03  0.93753E+02  0.73988E+01
 1122.00    0.55000E+03  0.97489E+02  0.18074E+03  0.90368E+02  0.71207E+01
 1123.00    0.55097E+03  0.97278E+02  0.18037E+03  0.90183E+02  0.70952E+01
 1124.00    0.55097E+03  0.97343E+02  0.18051E+03  0.90253E+02  0.70900E+01
 1125.00    0.54028E+03  0.97664E+02  0.18112E+03  0.90560E+02  0.71032E+01
 1126.00    0.52959E+03  0.96789E+02  0.17952E+03  0.89759E+02  0.70296E+01
 1127.00    0.54708E+03  0.10096E+03  0.18727E+03  0.93637E+02  0.73222E+01
 1128.00    0.53737E+03  0.10317E+03  0.19140E+03  0.95701E+02  0.74722E+01
 1129.00    0.53834E+03  0.11287E+03  0.20942E+03  0.10471E+03  0.81633E+01
 1130.00    0.53445E+03  0.12404E+03  0.23016E+03  0.11508E+03  0.89582E+01
 1131.00    0.53834E+03  0.13367E+03  0.24805E+03  0.12403E+03  0.96398E+01
 1132.00    0.54125E+03  0.12788E+03  0.23734E+03  0.11867E+03  0.92095E+01
 1133.00    0.53153E+03  0.10824E+03  0.20091E+03  0.10045E+03  0.77840E+01
 1134.00    0.53348E+03  0.99610E+02  0.18491E+03  0.92457E+02  0.71535E+01
 1135.00    0.53931E+03  0.98980E+02  0.18376E+03  0.91882E+02  0.70983E+01
 1136.00    0.53348E+03  0.10423E+03  0.19353E+03  0.96767E+02  0.74644E+01
 1137.00    0.53834E+03  0.12379E+03  0.22988E+03  0.11494E+03  0.88529E+01
 1138.00    0.51696E+03  0.14236E+03  0.26440E+03  0.13220E+03  0.10167E+02
 1139.00    0.52765E+03  0.15986E+03  0.29692E+03  0.14846E+03  0.11400E+02
 1140.00    0.52959E+03  0.16225E+03  0.30139E+03  0.15069E+03  0.11555E+02
 1141.00    0.51599E+03  0.15498E+03  0.28792E+03  0.14396E+03  0.11022E+02
 1142.00    0.52959E+03  0.15169E+03  0.28184E+03  0.14092E+03  0.10773E+02
 1143.00    0.52182E+03  0.14001E+03  0.26016E+03  0.13008E+03  0.99294E+01
 1144.00    0.51987E+03  0.13092E+03  0.24329E+03  0.12165E+03  0.92716E+01
 1145.00    0.52473E+03  0.12676E+03  0.23558E+03  0.11779E+03  0.89645E+01
 1146.00    0.52959E+03  0.12648E+03  0.23510E+03  0.11755E+03  0.89326E+01
 1147.00    0.53056E+03  0.12918E+03  0.24014E+03  0.12007E+03  0.91106E+01
 1148.00    0.52376E+03  0.13332E+03  0.24787E+03  0.12393E+03  0.93898E+01
 1149.00    0.52570E+03  0.14012E+03  0.26054E+03  0.13027E+03  0.98551E+01
 1150.00    0.52279E+03  0.14501E+03  0.26965E+03  0.13482E+03  0.10185E+02
 1151.00    0.52085E+03  0.14776E+03  0.27479E+03  0.13740E+03  0.10364E+02
 1152.00    0.51987E+03  0.14991E+03  0.27883E+03  0.13941E+03  0.10500E+02
 1153.00    0.51793E+03  0.15250E+03  0.28367E+03  0.14183E+03  0.10667E+02
 1154.00    0.52085E+03  0.15754E+03  0.29307E+03  0.14654E+03  0.11004E+02
 1155.00    0.52279E+03  0.16405E+03  0.30521E+03  0.15261E+03  0.11443E+02
 1156.00    0.51502E+03  0.16883E+03  0.31413E+03  0.15707E+03  0.11760E+02
 1157.00    0.51793E+03  0.17953E+03  0.33408E+03  0.16704E+03  0.12488E+02
 1158.00    0.51696E+03  0.18957E+03  0.35280E+03  0.17640E+03  0.13169E+02
 1159.00    0.50919E+03  0.19524E+03  0.36339E+03  0.18170E+03  0.13544E+02
 1160.00    0.50238E+03  0.19878E+03  0.37002E+03  0.18501E+03  0.13771E+02
 1161.00    0.49169E+03  0.19930E+03  0.37102E+03  0.18551E+03  0.13788E+02
 1162.00    0.50821E+03  0.21049E+03  0.39190E+03  0.19595E+03  0.14543E+02
 1163.00    0.51016E+03  0.21545E+03  0.40116E+03  0.20058E+03  0.14865E+02
 1164.00    0.49947E+03  0.21416E+03  0.39881E+03  0.19941E+03  0.14756E+02
 1165.00    0.50919E+03  0.22025E+03  0.41020E+03  0.20510E+03  0.15155E+02
 1166.00    0.49655E+03  0.21561E+03  0.40159E+03  0.20080E+03  0.14815E+02
 1167.00    0.50433E+03  0.21933E+03  0.40856E+03  0.20428E+03  0.15050E+02
 1168.00    0.50821E+03  0.22155E+03  0.41274E+03  0.20637E+03  0.15182E+02
 1169.00    0.49072E+03  0.21460E+03  0.39983E+03  0.19991E+03  0.14686E+02
 1170.00    0.50433E+03  0.22122E+03  0.41221E+03  0.20611E+03  0.15119E+02
 1171.00    0.50627E+03  0.22236E+03  0.41438E+03  0.20719E+03  0.15176E+02
 1172.00    0.50433E+03  0.22155E+03  0.41290E+03  0.20645E+03  0.15100E+02
 1173.00    0.50141E+03  0.22071E+03  0.41138E+03  0.20569E+03  0.15023E+02
 1174.00    0.50141E+03  0.22142E+03  0.41274E+03  0.20637E+03  0.15051E+02
 1175.00    0.49558E+03  0.21963E+03  0.40943E+03  0.20472E+03  0.14909E+02
 1176.00    0.48295E+03  0.21461E+03  0.40013E+03  0.20007E+03  0.14549E+02
 1177.00    0.49850E+03  0.22217E+03  0.41427E+03  0.20713E+03  0.15041E+02
 1178.00    0.48975E+03  0.21794E+03  0.40641E+03  0.20320E+03  0.14735E+02
 1179.00    0.48781E+03  0.21582E+03  0.40250E+03  0.20125E+03  0.14572E+02
 1180.00    0.49461E+03  0.21689E+03  0.40453E+03  0.20227E+03  0.14625E+02
 1181.00    0.49267E+03  0.21457E+03  0.40024E+03  0.20012E+03  0.14449E+02
 1182.00    0.49364E+03  0.21396E+03  0.39914E+03  0.19957E+03  0.14388E+02
 1183.00    0.46449E+03  0.20107E+03  0.37513E+03  0.18757E+03  0.13503E+02
 1184.00    0.48586E+03  0.21056E+03  0.39287E+03  0.19644E+03  0.14122E+02
 1185.00    0.49169E+03  0.21358E+03  0.39854E+03  0.19927E+03  0.14305E+02
 1186.00    0.48878E+03  0.21239E+03  0.39637E+03  0.19819E+03  0.14207E+02
 1187.00    0.48975E+03  0.21283E+03  0.39723E+03  0.19861E+03  0.14217E+02
 1188.00    0.48684E+03  0.21190E+03  0.39554E+03  0.19777E+03  0.14137E+02
 1189.00    0.45866E+03  0.20039E+03  0.37408E+03  0.18704E+03  0.13351E+02
 1190.00    0.48003E+03  0.21150E+03  0.39486E+03  0.19743E+03  0.14072E+02
 1191.00    0.48781E+03  0.21752E+03  0.40613E+03  0.20307E+03  0.14454E+02
 1192.00    0.48489E+03  0.21842E+03  0.40785E+03  0.20393E+03  0.14494E+02
 1193.00    0.48489E+03  0.21924E+03  0.40942E+03  0.20471E+03  0.14529E+02
 1194.00    0.48392E+03  0.21876E+03  0.40857E+03  0.20429E+03  0.14479E+02
 1195.00    0.47906E+03  0.21594E+03  0.40334E+03  0.20167E+03  0.14273E+02
 1196.00    0.47809E+03  0.21465E+03  0.40096E+03  0.20048E+03  0.14169E+02
 1197.00    0.47809E+03  0.21365E+03  0.39913E+03  0.19956E+03  0.14084E+02
 1198.00    0.46254E+03  0.20610E+03  0.38505E+03  0.19253E+03  0.13568E+02
 1199.00    0.44505E+03  0.19799E+03  0.36995E+03  0.18497E+03  0.13018E+02
 1200.00    0.47323E+03  0.21049E+03  0.39333E+03  0.19667E+03  0.13821E+02
 1201.00    0.47712E+03  0.21233E+03  0.39681E+03  0.19840E+03  0.13924E+02
 1202.00    0.47809E+03  0.21330E+03  0.39866E+03  0.19933E+03  0.13969E+02
 1203.00    0.45574E+03  0.20434E+03  0.38195E+03  0.19097E+03  0.13365E+02
 1204.00    0.46351E+03  0.20913E+03  0.39094E+03  0.19547E+03  0.13660E+02
 1205.00    0.47420E+03  0.21539E+03  0.40268E+03  0.20134E+03  0.14051E+02
 1206.00    0.47032E+03  0.21505E+03  0.40208E+03  0.20104E+03  0.14010E+02
 1207.00    0.47323E+03  0.21755E+03  0.40678E+03  0.20339E+03  0.14154E+02
 1208.00    0.46643E+03  0.21454E+03  0.40121E+03  0.20060E+03  0.13941E+02
 1209.00    0.43728E+03  0.20061E+03  0.37518E+03  0.18759E+03  0.13018E+02
 1210.00    0.46740E+03  0.21368E+03  0.39966E+03  0.19983E+03  0.13848E+02
 1211.00    0.45185E+03  0.20612E+03  0.38556E+03  0.19278E+03  0.13341E+02
 1212.00    0.46643E+03  0.21254E+03  0.39760E+03  0.19880E+03  0.13739E+02
 1213.00    0.46740E+03  0.21316E+03  0.39880E+03  0.19940E+03  0.13761E+02
 1214.00    0.46546E+03  0.21296E+03  0.39845E+03  0.19923E+03  0.13730E+02
 1215.00    0.46740E+03  0.21497E+03  0.40226E+03  0.20113E+03  0.13842E+02
 1216.00    0.46546E+03  0.21536E+03  0.40302E+03  0.20151E+03  0.13849E+02
 1217.00    0.46449E+03  0.21631E+03  0.40483E+03  0.20242E+03  0.13892E+02
 1218.00    0.46351E+03  0.21735E+03  0.40682E+03  0.20341E+03  0.13941E+02
 1219.00    0.45963E+03  0.21670E+03  0.40565E+03  0.20282E+03  0.13882E+02
 1220.00    0.46254E+03  0.21877E+03  0.40955E+03  0.20477E+03  0.13996E+02
 1221.00    0.46157E+03  0.21857E+03  0.40922E+03  0.20461E+03  0.13965E+02
 1222.00    0.45866E+03  0.21737E+03  0.40700E+03  0.20350E+03  0.13871E+02
 1223.00    0.45671E+03  0.21674E+03  0.40585E+03  0.20292E+03  0.13812E+02
 1224.00    0.45963E+03  0.21848E+03  0.40915E+03  0.20458E+03  0.13906E+02
 1225.00    0.45671E+03  0.21757E+03  0.40748E+03  0.20374E+03  0.13830E+02
 1226.00    0.45768E+03  0.21859E+03  0.40942E+03  0.20471E+03  0.13877E+02
 1227.00    0.44214E+03  0.21179E+03  0.39671E+03  0.19836E+03  0.13428E+02
